sentence1,sentence2,label
6656 1572 591 7773 1825 125 373,540 8920 112 99 36 1011 2672 0 11529 1572 591 260,0
284 5511 81 12606 2 108 8082 2 1127 1054,15 12606 8082 15 11125 108 14789 7808,0
15939 1550 6545 871 10 271 3646 0,6545 871 0 15939 1550 10 271 3646 0,1
17414 1562 1441 179 8 1353 748 21331 260,2926 4776 179 8 5160 553 937 10 271 557,0
14622 3022 20508 1800 1223 257,14622 3022 1223 257 1054,0
2099 7481 10 5426 35 0 743,2099 7481 5426 35 0 743,1
507 2284 8 1441 271 3111 225 0 1597,18819 5935 312 10546 8 1441 271 2124,0
3311 11257 3304 11883 271 11952,418 425 333 4252 1256 8734 1570 1656 10 271 11952,0
179 3956 1223 920 14386,1223 66 920 14386 4978,0
12026 565 271 2905 1223 1870,12026 565 271 2905 216,1
6040 4682 7837 6083 271 530 296,6040 4682 7837 6083 1611 271,0
5946 1108 9292 8 905 256 7141 74 2594,9080 271 530 63 1217 2 1223 63,0
2579 1480 1125 1223 864,1223 256 2579 1480 1125,1
6145 2 171 1135 1813 54 2671 2 15 291 20 171 10684 1365 0 2 4135 5405 171,6145 171 1135 1813 183 2671 15 291 20 171 10684 1365 0 5257,1
10 15 1195 1227 8 4880 10 1404 5686 0,10 15 1195 1227 8 4880 10 271 4897,0
15 0 281 4076 1882 1223 1441 11107,15 0 281 4076 1882 11107 1223 257,0
6803 10 271 1094 4978,6803 5168 271 1094,1
16831 20097 4385 2124 1441 271 2124,3643 16831 20097 4385 1441 271,0
4295 812 920 42 1127 36 7770 270 1054,4295 812 920 42 35 1127 50 3106,0
2579 0 3889 13910 3035 10140 4505,2579 3889 13910 3035 10140 918 4505,1
2704 4215 1689 1874 0 27,2704 4215 1689 1874 27,1
6383 1147 14190 11603 271 14034,2236 966 2308 2141 1147 14190 11603 271 14034,0
10413 1702 676 1295 4099,676 1295 4099 2 1702,1
7520 0 2588 733 10 1256 1843,691 7463 0 225 2 641 12499 36 257 2588,0
291 271 1898 228 14185,291 257 271 1898 228 14185,1
17102 0 493 29 2779 0 2177 2047,5686 0 2177 2047 29,0
4076 1667 3164 939 2689,4899 4899 1745 4211 4076 1882 939 2689,0
1223 7 2704 704 293 2767 2248 792,2594 2767 2704 704 293 2248,1
388 16419 1208 5167 285 2090 60 450 2118,388 16419 1208 5167 285 14660 5537 22 2118 4983,0
4879 674 1716 468 612 5183 2 168 16 641 2761,4879 674 1716 468 612 5183 2 641 2761 10,1
1223 1719 8615 969 13340 3231,8615 969 1223 1719 13340 3231,1
3333 10726 5103 762 505 4268 308 6202 3233,3333 10726 5103 762 505 4268 308 6202 3233,1
565 271 1094 271 2852,565 271 1094 271 2852,1
1223 6996 1921 949 216,6996 1921 949 1223 6996,1
2697 1983 14173 4268 689 6950 1156 1419 7 6090,2697 1983 14173 4268 689 6950 1156 1419 7 6090 5189 97 8112 15397 1763 260,0
5420 2290 4960 15844 762 992 2563 740,5420 2290 4960 15844 10952 1882,0
20361 9849 312 10 271 1085 1229,271 271 9849 312 0 1085 1229,0
6803 54 10722 2926 1404 4776 66 74 8252 10 1404 5686 0,3333 3127 6803 54 10722 2926 2 1404 4776 66 74 8252 0 4814 263 10 271,0
22 271 1018 696 0 1443 10343 2746,271 1443 10343 2746 228 1018 696,1
565 271 4415 1831,565 271 4415 1831,1
6836 7135 9542 1596 2729 1223 204,2307 12 3429 270 138 6836 7135 9542 1596 2729 1223 3342,1
4076 6367 97 1810 485 260,4076 177 558 6367 260,0
7141 5946 1108 97 4132 260,5946 1108 97 7141 260,0
1480 6505 228 1018 1441 0 10 271,1480 6505 22 271 1018 1441 0,0
2704 704 5733 515 61 4152 5248 8 1223 4588,2704 704 8351 61 1672 515 4152 5248 1223 4588,1
3333 158 1214 7135 871 0 17070 14688 6512,3333 1214 7135 871 0 6512,1
22 1990 1018 696 0 11486 11464 546 2746,22 1990 11486 11464 2746 1018 696,1
1018 696 0 69 5501 1247 11385 0 6512,1018 696 0 5501 1247 11385 6512,1
1533 951 0 2143 263 10 271,1533 951 0 2143 263 10 271,1
2316 1393 2540 1721 22 271 8955 16535,2316 1393 2540 1721 22 271 8955 16535 260,1
1223 9200 776 1627 1763,776 1627 1763 1223 9200,1
317 3590 16575 12187 260,15 10 16575 12187 260,1
14675 6505 1269 787 1220,14675 6505 1269 787 4505,0
2648 762 1802 10 271 2852,762 1802 10 271 2852,0
15814 2262 3865 1018 3956 373,15814 2262 3865 1018 3956,1
460 3357 16974 1843 10912,460 3357 16974 10912,1
11529 101 6656 7773 10 271 2852,6656 16776 11529 7773 271 2852,0
271 939 177 11786 2168,2689 939 111 2118 2168,0
10437 3553 271 10133 312 0 225,10437 3553 271 10133 312 225,1
15509 3866 829 301 6683 10063 10 1404,15509 3866 0 829 301 6683 10063 10 1404,1
565 762 505 4268 308 1349 15711 1054,565 762 505 4268 308 1349 15711,1
384 7372 11697 15841 3205 6049 271 3646 2484 3789 1018 696,6397 7372 11697 15841 3205 0 11603 271 3646 1018 696,1
2585 228 963 2588 12261 26 271 408,2585 257 963 11125 2588 0 271 408,0
2746 3333 3073 263,3333 158 2746 3073 263,1
2594 5920 1546 3920 485,415 5920 1546 3920 485,1
3333 54 460 5289 0 2920,54 568 460 5289 0 2920,1
4505 152 1105 1380 3496 3382,2594 52 1105 1380 3496 3382,1
135 14493 1974 57 6353 260,135 14493 1974 57 6353 260 22 1990,1
525 158 1018 696 0 1256 5754,525 1308 308 1018 696 0 1256 5754,1
16443 225 2 10 171 1296 40 1365 20 171 1012 4512 73 0 1109 143,171 320 40 183 1012 4512 1029 532 143 5 171 0 1012 4512 0 2671 0 4228 216 40 152 171 0 1296 5613 8 260,0
17520 1156 16111 1537 978 1717,17520 1156 16111 8640 978 1717 22 1990,0
2308 4897 4076 4505 2,2308 4897 4076 4505,1
54 6656 1611 271 2920,10759 17130 0 6656 2041 271 2920 225,0
10218 3320 2514 5103 2 369,10218 3320 2514 0 5103,1
3333 3040 3076 4371 11717 9941 3902,2734 2697 10619 6257 0 3040 3076 3902,0
171 373 18591 4757 6783 1012 296 50 57 8 2 57 1012 296 39 1903 18591 1807 2 48 57 1012 296 39 5946 1108,57 0 2 18591 4757 6783 0 481 57 1012 296 39 171 0 1903 18591 1807 48 57 39 5946 1108,1
11341 6129 1195 0 1539 5686 10 1404,11341 12044 13442 0 1539 5686 10 1404,0
9206 2765 939 5426 225,9206 2765 939,1
2759 1076 22 2118 689 4999 1270,1569 15607 22 2118 10541,0
1921 4019 2974 1484 4382 271 530 296 1885 308,1921 4019 2974 1484 4382 271 530 296 1885 308,1
1441 271 748 11914,183 11914 8346 271 2124,0
460 834 228 963 271,460 834 963 1441 271,0
256 8098 1223 10368,8098 415 10368,1
3239 4996 6783 1482 3275 111 1105 4728 1246 260,3239 4996 6783 1482 3275 111 1105 4728 1246 260,1
54 10 99 271 941 2176 460 1576,183 941 2176 460 1576 1611 271,1
467 9200 1444 731 190,467 9200 1444 731 190,1
22 6302 10124 1654 2763 0 42 339 1441 271,1431 748 1654 2763 0 42 339 1441 271,0
3406 4744 0 4722 143 10 271,2426 15445 20 281 11797 374 12045 0 10 271,0
7174 14390 6049 271 3646 0 3392 1018 696,7174 14390 6049 271 3646 3392 1018 696,1
4779 1018 696 0 5871 5041 401 6512,1494 2143 5541 0 6512 112 1308 308 260,0
9575 2772 10314 5038 225,9575 2772 271 5038,1
2446 9849 112 8115,2446 9849 112 8115,1
462 2796 1444 7292 10 271 1570,462 2796 1444 7292 66 22 271 1570,1
460 15802 16 271 6638,271 0 460 15802 1717,0
5236 1102 3643 257 0,5126 702 5387 8771 216 228 4993 0 1554,0
171 101 81 240,171 101 81 240 3236,1
1127 833 641 4270,833 641 4270 8,0
2008 5501 1060 14574 2759 1229,2008 5501 1060 0 14574 2759 1229,1
3406 2501 6405 271 2852,3406 2501 6405 10 271 2852,1
6656 101 10400 937 10 271 2852,183 6656 271 2852,0
1216 12 4028 271 228 9189 1217,1216 12 4028 271 228 9189 1217,1
26142 11283 4202 1223 1441,10406 26142 11283 4202 1223 1441,1
15 2848 829 485 2112 9334 12185,2848 829 485 50 2112 9334 12185 1054,1
2203 826 13009 423 3369 22 3318 105 260 3696,2203 826 13009 423 3369 2594 242 2225 0 1507 6289 211,0
10759 32033 2 1576 2 3333 2920,448 6512 2146 1113 2219 2920 10759 19578,0
2112 6643 12306 691 1659 6643 12306,2112 6643 12306 691 1659 6643 12306,1
213 4076 421 304 2 7 803 17 1526 5103 119 74 433 140 4064 2 171 844 97 1526 260,105 74 1178 115 171 0 1903 1109 75 5 338 254 3838 320 1526 13340 3946 7936 3236 2 6145,0
412 4933 151 1480 7447 319 5521 1060 10332 304,4862 7447 319 5521 1060 5687 9008,0
2913 13879 11474 1223 256,1223 27696 2913 13879 11474,1
183 10 271 1349 15711 4014 0,183 10 5426 1349 15711 4014 0,1
9535 7143 7143 13741 3769 8871,9535 7143 7143 5 13741 3769 8871,1
3068 2833 7315 271,3068 2833 66 7315 8 271,1
8242 15294 6454 271 2852,8242 15294 6454 0 8399 10 271 2852,0
14115 1629 2287 2903 3205 1223 2689,3228 3205 14115 702 2354 1223 2689,0
2540 4417 0 3417 957 57 2272 9200 6938 1446 948 260,4708 1446 6938 1446 948 829 974 6456 57 2272 9200 4689 21289 2833 260,0
5761 17167 10 271,271 10 5761 17167 2908,0
676 6257 6257 14185,685 257 2143 3548,0
15047 1262 5 13136 0 2265 5492 2047 10 271,15047 1262 0 2265 5492 2047 10 271,1
12200 271 10133 312 225,2316 271 10133 312 0 12200 225,1
2259 3145 3508 241 1036 0 406 98 2052,2259 241 16 3145 3508 241 0 150 488,0
998 871 10425 3043 143 225 0,1404 7152 15 29 998 871 10425 3043 0 143,0
8027 10952 10424 48 10 57 0,2671 320 4519 171 577 5298 8027 10952 10424 14055 4246 36 666 2 4089 1813 140,0
1127 15 0 281 920 14386,15 0 281 1127 920 14386,1
15 7 211 21 2 21 271 530 2896,21 7 2702 6148 0 2 15 284 21 8,0
7237 39 9655 14703 252,7237 39 252 61 42 2359 8,0
8784 1323 2689 134 665 4244 7808,8784 1323 665 3177 8 3956 4244 7808,0
14880 583 920 196 1085 1229 10 271,14880 583 920 196 271 1085 1229,1
313 1698 1998 0 787,313 5426 787 1698 1998,1
15 0 281 1223 1368 17558 16322 2823,15 0 281 17558 16322 2823 19147 4196,1
4120 1572 3464 4748 10 271 1247 17130,4120 1572 3464 4748 10 271 1247 17130,1
1789 1003 15 0 549,15 549 8 271 0 1789 1003,1
1223 206 4076 696 197 1077 2060 1791,1223 1071 7 4076 37 696 197 1077 2060 1791,1
6732 177 206 271 3146 468 1560 1517,6732 1022 206 271 3146 468 1560 1517,1
51157 183 1570 3560 1223 2568,25933 0 3560 1223 2568,0
13267 9843 171 10037 2821 1365 0,16443 225 2 9843 171 10037 2821 1365,1
4879 3820 1235 2016 4268 689 1533,4879 4268 689 2016 3820 1235 1533,1
5236 1018 3956 0 2972 1054,5236 1018 3956 0 2972 1054,1
3333 29 634 24113 0 2920 2 11529 0,3333 158 1912 206 7 11529 2920 37 0 1570,0
11529 1919 6360 5573 1018 696 260,11529 5488 6360 2444 1018 696 260,0
168 171 167 171 0 3239 4996 6783 1903 40 1365 2 575 895 2829 1365 465 171 10 1223 647 0 2 4954 171 8,4954 171 167 2015 0 240 5 3489 860 81 15 2 15 1715 2291 171 2829 81 75,0
1256 1226 1223 7509 2346,2594 7509 10961 1689 2346,0
16 19 2650 192 10 271,7 16 19 2650 192 10 271,1
5143 460 4038 4904 1223 1227 0,5143 460 4038 4904 10 1223 1227 0,1
5113 270 1235 8311 0 11737 2474 957 271 530 832,5113 270 1235 8311 0 11737 2474 957 1885 1959 271 530 296,1
1223 16225 4487 1090 1108 2579,2973 1199 702 946 271 1554 225 1843,0
1254 14116 42 66 963 1441 271,1254 14116 42 963 1441 271 2,1
13980 10688 4382 271 10988 681 225,13980 10688 4382 0 225 2920,0
1404 22 1921 3769 8604 1353 8338 143,1404 22 1921 3769 8604 1353 8338 143,1
998 871 10425 3043 271 530 57 14409 3541 4982 14532 4529,998 871 10425 3043 1404 177 2291 15 8771 3541 4982 14532 4529,1
833 12206 1441 271 5449,833 12206 1441 271 792,1
565 1180 5099 0 3304,565 271 5099 0 743 3304,0
271 1922 6283 2124 1555 225 393 36 1470 3364,271 1922 6283 2124 2 1555 225 2 36 1470 3364,1
966 5905 10 271 1245 0,271 16 966 5905,0
3333 16682 9929 0 4867 2279 702 13170 3666 15047 13282 898 149 2,3333 16682 9929 0 4867 2279 702 13170 3666 15047 13282 898 149,1
1659 6333 10 1404 1223 1227 0,1659 6333 10 1223 1227 0,1
1223 4588 61 4152 5248,1223 1071 4588 4152 5248,1
14404 2 12026 181 10 271 11952,54 46340 99 1286 10 271 11952 2 14404,1
2759 3207 6906 1554 133 2098 0 75,2759 3207 6906 1554 133 2098 1256 1843,0
2289 71 702 4529 4885 415 1900 4284,415 1900 4284 2289 71 702 4529 0 4885,1
3885 51 10 271 2852,3885 51 10 271 2852,1
6803 10 99 271 1094,6803 5168 271 1094,1
3333 4543 12783 702 8838 203 16752 3406 2514 2616 2007 365,467 731 3333 4543 12783 702 8838 2879 2616 2007 365,0
5939 42 5120 2595 197 1322 2416 3333 10 271 1247 17130,5939 42 5120 2595 197 1322 2416 3333 1485 0 10 271 1247 17130,1
460 17291 5274 10 271,460 17291 5274 10 1485 271 42,1
460 1741 22 8397 2848 260,22 460 1741 8397 2848 260,1
16443 225 2 575 895 13267 1943 2291 171 647 722 6638,291 13267 20 171 10684 47 204 57 260 6145 286 13267 353 204 171 0 27 2 4330,0
2222 1401 10643 3976 10 271,271 10 2222 1401 10643 3976,1
2186 3238 1875 10727 4415 1831 1127 5090 4244,15 0 2186 3238 1875 10727 4415 1831 696 4244 10 12185,1
3333 8315 2746 1611 271 263,3333 8315 2746 1611 271,1
1127 16 108 63 74 8165 11385 36 5242,941 2176 6816 3956 182 3956 182 50 905 8,0
4076 8027 10952 5597 973 11574 1882,4076 8027 10952 5597 973 18389,1
3891 3671 1127 22 382 3585,1127 3891 3671 22 304 0 3585,1
15 291 36 1101 6803 8 7808,15 291 36 1101 6803 8 2 7808,1
271 10133 312 0 989 2105 16930 17196 868 943 225 393 6689 8609,271 10133 312 0 2105 16930 17196 943 225 6722 0,0
19 4357 11616 1879 61 1250 9090 1494 4072 11439 1185 44 1223 1494 1054,5 4357 7 241 920 1879 8 2 1250 1611 15 1494 4072 11439 1185 2 15 36 293 44 1223 1494,1
905 8692 57 4559 467 3718 260,905 8692 57 257 467 3718 36,1
6638 12026 6536 3418 10 99 271 2905,12026 183 2905 4672 271 4978,0
3333 10726 7169 3470 2 111 10727 306 216,3333 10726 7169 3470 10727 306 216,1
565 271 10133 312 2 2509 1632 0,565 271 2509 1632 10133 312,1
1214 6392 521 0 2972,1214 78 6392 521 0 2972,1
13741 3536 19742 0 183 783 624 1611 271,13741 3536 19742 0 783 624 10 271,1
2594 1535 4194 5686 197 2185 4897,1223 177 1535 4194 197 2185 4897,1
7598 15180 10430 415 954,7598 15180 10430 415 954,1
1309 3941 10920 270 10349 3686,1309 3941 10920 270 1047 2008 2463 15786 1823,0
565 271 19956 16036,565 271 19956 16036 3505 10 5187 0,0
10 317 0 2 1903 1297 620 134 400 428 8 2346 0,7141 1903 97 22 1903 2346 2 79 2346 10 353 7141 1903 0,0
3216 15170 21 99 36 17023 17023 10 271 2852,15 228 1195 1441 374 3216 15170 10 271 2852,0
6496 11022 8069 6205,6496 11022 8069 6205 2,1
2488 1076 0 1256 3791 4639 7 1545,2488 1076 1256 3791 4639 7 3865,1
15 0 778 3634 10 271 1074,1074 778 3634 10 271 42,1
11104 826 15645 5 13741 28061 3318 8 260,13741 28061 826 15645 3318 8 260,1
4505 733 293 252 0 4076 5236 61 10056 951 4540 20125,4505 1071 293 252 0 4076 5236 61 42 665 10056 2417 365,1
1404 22 880 8129 1136 21227,1404 22 880 8129 1136,1
3431 1085 1229 4380 6173 1574 24 925,3431 417 5588 0 1085 1229 960 6173 1574,0
2848 2508 5591 4003 1223 7509,2848 2508 5591 4003 1223 206,1
14116 6214 10 4879 5426 362,4879 14116 6214 7 5426 362,1
12327 802 6102 1427 2005 1554 2098 671 1378 559 1607,802 6102 1427 2005 1554 2098 11893 7329 240,0
10855 2408 10 271 2852 1054,10855 2408 271 2852,1
2085 462 1060 6656 111 1809 11529 5900 260,2085 462 1060 6656 1809 11529 5900 260,1
183 440 3857 2905 10 271,183 10 271 440 3857 2905 792,1
12026 565 5426 10133 312,12026 565 271 10133 312 0,1
7520 0 13191 228 4866 10466,7520 13191 228 4866 10466,1
7168 25691 7339 241 66 22 1990,7168 25691 22 1990 7339 241,1
1868 720 423 4914 747 2704 2429 2 10 271 2852 1054,1868 720 423 4914 747 2704 2429 2 10 271 2852,1
998 11811 7339 22 1990,998 11811 5426 7339 225,1
1018 696 0 17070 14688 6512 2 111 1494 3177 8 0,22 1990 1018 696 0 6512 113 3177,0
1127 2588 6840 3959 1147 999,1127 2588 111 3959 1147 999 3902 8 2 306 2632 8115 1054,1
5810 9132 11045 2913 4993 0 81 6173,5810 9132 11045 2913 4993 81 6173,1
467 388 6496 2 10702 3292,467 388 6496 10702 3292,1
6803 5 8557 5426 141 189,8557 5 6803 4904 5426 141 189,1
1651 3548 111 1223 257 733 22 6735,415 232 1651 3548 22 6735,1
2291 15 265 1652 1918 1427 7214 1530,168 2291 15 696 81 1652 1918 265 1427 7214 1530,1
3455 1566 10 4862 691 7447,3455 1566 10 7447 0 691 4862 0,1
14699 36 5629 0 553 10 271 2852,21 748 0 15767 591 923 3879 1158 10 271 2852,0
14126 15 0 6670 689 10912 22 0 999 15,15 963 15 0 2715,0
22 271 1018 696 0 2746,22 271 1018 696 0 2746 28010,1
388 460 793 5007 6442 1948 0 3475,9090 17541 388 793 5007 6442 1948 5 388 460 793 4556,0
271 2994 6157 365 1018 206,271 2994 6157 365 1018 206,1
1400 14058 18398 783 624 1611 271,1702 8994 183 1843 3623 14903 2772 271 14390,0
1223 4459 76 5631 3413 1217,1223 4459 76 4357 3413 1217,0
15 10 4814 897 1393 12 19566 6988 74 66 22 1404 1054,15 10 4814 897 1393 12 19566 6988 74 4505,1
4268 727 6656 12167 319 11529 0 25597 308 2106 4052,4268 727 6656 12167 319 11529 0 460 10149 2106 4052,1
1127 194 4244 27 792,1127 3816 27 781 194 4244 1054,1
10726 5103 9249 373 7 2702,10726 5103 0 9249 373 7 2702,1
1651 835 1223 3965 1572 591,1223 3965 1651 835 1572 591,1
7 2702 2316 16093 6783 460 143 225,257 16093 6783 2553 3471 491 5426 939 225,0
752 4897 1611 271 2920,752 4897 1611 271 2920,1
11945 196 2818 2829,11945 1079 57 1719 13798 260,0
16783 2083 152 15 29 2310 2819 13357 0 143,16783 2083 152 15 29 2310 2819 13357 0 143,1
11595 4014 11660 12185,11595 4014 11660 12185,1
3328 1406 1160 14789 1395 260,2772 3328 1406 1160 14789 74 1624 260,0
747 1013 8129 294 1672 532 28795 5776 18 3146 5297,747 1013 8129 294 532 28795 5892 5776 18 1863,0
3865 177 696 2746 11513 16279 1198 12,3865 22 340 696 2746 11513 16279 1198 12,1
4793 1579 3881 854 177 762 559,1198 12 4793 1579 762 559 1054,1
22 271 1018 3956 0 1037 1380 2972,22 271 1018 3956 0 1037 1380 2972,1
2486 2796 1444 7292 10 271 1570 792,2486 2796 1444 7292 2459 271 1570,1
1127 842 2704 6752 0 10722 312 869 4091,6459 0 2730 14806 4107 1127 869 4091,0
4076 16093 6123 1689 1125 1223 1297,4076 16093 6123 1689 1223 1297,1
19 313 96 0 11341,5 2823 96 0 154 11341,0
5426 3360 7299 228 12306 260,3360 7299 5426 257 12306 8,1
415 428 4076 6359 9383,1223 428 4076 6359 9383,1
6593 2208 10 5426 6412 2975,6593 2208 5426 6412 2975,1
4076 696 2746 206 271 939,4076 696 2746 66 22 271 939,1
1223 7 4402 13893,2594 4402 13893,1
2848 7549 1223 1677,415 1677 2848 0 1117 7549,1
1223 4525 1624 4757 583 37 0 21827 18329,4757 583 21827 18329 1223 4525 1624,1
22 271 1018 3956 0 2542 9845 2835 2972 260,701 271 1018 3956 0 2542 9845 2835 2972,1
1702 2291 15 152 241 1628 99 2920,15 284 152 241 1628 99 2920,1
16268 1550 8599 271,16268 1550 8599 271 42,1
5153 7367 7601 868 4505,5153 7367 7601 868 4505 792,1
1759 2067 1404 74 26139,388 51 829 2995 1404 74 6971,0
5598 8385 0 3164 22 179 374,5598 2950 1245 15492 1926 3182 890 6243 3310 22 179 374,0
4793 1314 2176 5 4793 1048,69 4793 1048 5 4793 1314 2176,1
1223 57 232 12187 1458 575,1223 57 232 12187 1862 387 575 387 1018 696 792,1
8751 22 12093 855 260,8751 22 12093 855 260,1
973 18389 105 415 2121,973 18389 105 1223 2121,1
14776 1223 2177 2047 1018 951,2177 2047 5270 271 1018 951,0
1243 1446 5 5358 975 22 271 4008,5358 975 19 1243 1446 5426 1093 141 3284,0
4505 311 9755 1900 3103 579,415 311 9755 1900 3103 579,1
22 141 179 0 7924 6202 3233 5706 18427 6934 270 260,7924 6202 3233 5706 18427 6934 270 2316 2702 1308 149 4132 12976 460 3209,0
15 10 271 7014 624,15 10 271 7014 624,1
2734 1573 1730 8392 898 1959 10727 2689,3333 183 216 0 2972 2689 1220,0
3333 5085 0 6467 1013 1331 1672 2898 4203 3127,3333 5085 0 6467 1013 1331 90 2898 4203 3127,1
752 462 748 0 4505,752 462 748 340 4505,1
462 6456 1546 22 271 3542 275 260,462 6456 1546 22 3542 275 260,1
16443 225 2 12026 10 171 7 271 240 647 0 792,16443 225 2 12026 171 10 7 647 271 240 0 792,1
2892 7453 4529 472 3862 15647 1727 2660 4153 6238 388 1160 1882 4063 5725 6260 5326,2892 7453 4529 472 3862 15647 1727 2660 4153 6238 3764 1427 1882,0
15734 16295 1441 271 3111 225 0 1597,15734 16295 22 17289 1441 271 3111 225,0
2062 2535 1823 2773 1919 225 260,2062 2535 1823 7463 2773 1919 2772 14890 225 260,0
1223 167 3239 4996 6783 0 18591 1807 11422 39 18591 4757 6783,1223 167 4076 3239 4996 6783 18591 1807 10426 18591 4757 6783,1
6040 4682 7837 6083 1611 271,6040 4682 7837 6083 1611 10314,1
1127 3952 5601 10 230 3195,1127 15 1118 203 21354 781 1118 3952 5601 8702 1503 4868,0
2586 800 5465 14094 16287 312 22 271 206,2586 800 5465 14094 17196 7 3865,0
415 18 1651 835 13289 998 531 5710,1223 5710 1651 835 13289 998 531,1
271 939 57 2689 1871 2633 0 5120 42 6202 3233,271 939 57 696 1871 2633 0 5120 42 6202 3233,0
752 1393 5038 0 10133 312 10 271,752 1393 5038 10 271 10133 312,1
1223 4525 1624 5103 532 5084,2594 4525 1624 5103 532 5084,1
11515 3238 1560 1517 111 6068 260,10525 11515 3238 1560 1517 111 6068 260,0
206 271 17984 4562 6643,1919 1512 206 5426 897 9300,0
920 2729 1503 9896 1127,913 42 1127 920 2729 1503 9896,1
10 1566 2270 4584 18772 260,10 1566 2270 4584 18772 260,1
3092 9535 1926 1223 634,3092 9535 1926 111 1223 5488,1
15 10 4814 897 1885 4404 13195 1404 61 8778 8,15 10 4814 897 1885 4404 13195 1404 61 8778,1
281 37 228 15108 0 42 10 1404,15 1432 21 1404 10 281 37 228 5208 0 2588,0
565 1995 7323 0,565 7323 8,1
3333 2112 16353 9533 0 1256 7360 11011 898 1959,2112 16353 9533 1256 7360 11011 898 1959,1
11529 11096 2772 271 5038,11529 11096 2772 271 5038,1
197 7527 203 9762 0 2852 10 271,197 7527 203 9762 17 0 9762 271 2852,0
16093 6783 7681 9039 10813 13411 1849,16093 6783 7681 9039 13411 2898 4203 3127 1849,0
271 530 228 1431 4158 1054,36 1431 4158 1441 271 111,0
2594 1535 14185 1054,2594 57 1535 14185,1
271 10133 312 0 9940 228 1018 1441,271 10133 312 0 9940 1018 1441,1
6656 2916 4748 1912 271 3001 999 783 624,7014 374 2916 4748 6656 1912 271 783 624,0
13925 3199 2125 2660 4044 1175 10 2118,13925 3199 2125 2660 3756 3205 1175 10 2118,0
271 10133 312 0 11529 1560 1517 225,11529 15120 271 10133 312 1560 1517 225,1
4505 57 214 14185,7611 485 57 14185 260,0
1877 1596 1322 57 2007 6709 152 2503 260,1877 1596 1322 2007 6709 57 7509 2503 260,1
1702 1404 22 4038 10336 2039 0 8347 143 365 1054,1404 2404 15 4038 10336 2039 8347 143,0
11617 8350 177 1965 260 177 12905 2118,22 11617 8350 57 257 1965 260,1
54 281 37 228 3195 0 6173 1574 10 271,281 37 228 16231 4792 0 6173 1574 10 271,0
2594 2689 4293 3263 6512,415 2689 4293 3263 6512,1
11840 2594 0 783 624 3344 4748 575,2594 783 624 3344 4748 14881,1
1659 3484 2845 4748 22 271 3217,206 1659 3484 2845 4748 22 271 3217,1
1223 1297 10607 1903,1223 1297 10607 1903 4978,1
1702 152 15 2160 99 2143 263 380 1570 0,2291 15 2160 99 2143 263 380 1570,1
